2016-03-22 23:18:00,2
2016-03-22 23:19:00,2
2016-03-22 23:20:00,2
2016-03-22 23:21:00,2
2016-03-22 23:22:00,2
2016-03-22 23:23:00,1
2016-03-22 23:24:00,1
2016-03-22 23:25:00,1
2016-03-22 23:26:00,1
2016-03-22 23:27:00,1
2016-03-22 23:28:00,1
2016-03-22 23:29:00,2
2016-03-22 23:30:00,2
2016-03-22 23:31:00,1
2016-03-22 23:32:00,1
2016-03-22 23:33:00,1
2016-03-22 23:34:00,1
2016-03-22 23:35:00,1
2016-03-22 23:36:00,2
2016-03-22 23:37:00,2
2016-03-22 23:38:00,1
2016-03-22 23:39:00,1
2016-03-22 23:40:00,1
2016-03-22 23:41:00,1
2016-03-22 23:42:00,1
2016-03-22 23:43:00,1
2016-03-22 23:44:00,1
2016-03-22 23:45:00,1
2016-03-22 23:46:00,2
2016-03-22 23:47:00,1
2016-03-22 23:48:00,1
2016-03-22 23:49:00,1
2016-03-22 23:50:00,2
2016-03-22 23:51:00,1
2016-03-22 23:52:00,1
2016-03-22 23:53:00,1
2016-03-22 23:54:00,1
2016-03-22 23:55:00,1
2016-03-22 23:56:00,1
2016-03-22 23:57:00,1
2016-03-22 23:58:00,1
2016-03-22 23:59:00,1
2016-03-23 00:00:00,1
2016-03-23 00:01:00,1
